id,eval_type,eval_result
12603,base_gpt-4o_numsamples1,0
12603,base_gpt-4o-mini_numsamples1,1
14887,base_gpt-4o_numsamples1,1
14887,base_gpt-4o-mini_numsamples1,1
14367,base_gpt-4o_numsamples1,1
14367,base_gpt-4o-mini_numsamples1,1
14502,base_gpt-4o_numsamples1,1
14502,base_gpt-4o-mini_numsamples1,1
14857,base_gpt-4o_numsamples1,1
14857,base_gpt-4o-mini_numsamples1,1
15925,base_gpt-4o_numsamples1,1
15925,base_gpt-4o-mini_numsamples1,1
12344,base_gpt-4o_numsamples1,1
12344,base_gpt-4o-mini_numsamples1,1
14287,base_gpt-4o_numsamples1,1
14287,base_gpt-4o-mini_numsamples1,1
13535,base_gpt-4o_numsamples1,0
13535,base_gpt-4o-mini_numsamples1,1
14377,base_gpt-4o_numsamples1,1
14377,base_gpt-4o-mini_numsamples1,1
13362,base_gpt-4o_numsamples1,1
13362,base_gpt-4o-mini_numsamples1,1
17197,base_gpt-4o_numsamples1,1
17197,base_gpt-4o-mini_numsamples1,1
17756,base_gpt-4o_numsamples1,1
17756,base_gpt-4o-mini_numsamples1,1
14745,base_gpt-4o_numsamples1,1
14745,base_gpt-4o-mini_numsamples1,1
15774,base_gpt-4o_numsamples1,1
15774,base_gpt-4o-mini_numsamples1,1
15779,base_gpt-4o_numsamples1,1
15779,base_gpt-4o-mini_numsamples1,1
12434,base_gpt-4o_numsamples1,1
12434,base_gpt-4o-mini_numsamples1,1
16156,base_gpt-4o_numsamples1,1
16156,base_gpt-4o-mini_numsamples1,1
12473,base_gpt-4o_numsamples1,0
12473,base_gpt-4o-mini_numsamples1,0
12181,base_gpt-4o_numsamples1,1
12181,base_gpt-4o-mini_numsamples1,1
16468,base_gpt-4o_numsamples1,1
16468,base_gpt-4o-mini_numsamples1,1
13741,base_gpt-4o_numsamples1,1
13741,base_gpt-4o-mini_numsamples1,1
13560,base_gpt-4o_numsamples1,1
13560,base_gpt-4o-mini_numsamples1,1
17117,base_gpt-4o_numsamples1,1
17117,base_gpt-4o-mini_numsamples1,1
15203,base_gpt-4o_numsamples1,0
15203,base_gpt-4o-mini_numsamples1,1
15727,base_gpt-4o_numsamples1,1
15727,base_gpt-4o-mini_numsamples1,1
13341,base_gpt-4o_numsamples1,1
13341,base_gpt-4o-mini_numsamples1,1
14997,base_gpt-4o_numsamples1,0
14997,base_gpt-4o-mini_numsamples1,0
15179,base_gpt-4o_numsamples1,1
15179,base_gpt-4o-mini_numsamples1,1
13309,base_gpt-4o_numsamples1,1
13309,base_gpt-4o-mini_numsamples1,1
12346,base_gpt-4o_numsamples1,1
12346,base_gpt-4o-mini_numsamples1,1
15788,base_gpt-4o_numsamples1,1
15788,base_gpt-4o-mini_numsamples1,1
14095,base_gpt-4o_numsamples1,1
14095,base_gpt-4o-mini_numsamples1,1
16907,base_gpt-4o_numsamples1,1
16907,base_gpt-4o-mini_numsamples1,1
