id,eval_type,eval_result
12603,fewshot_gpt-4o_numsamples1,0
14887,fewshot_gpt-4o_numsamples1,1
14367,fewshot_gpt-4o_numsamples1,1
14502,fewshot_gpt-4o_numsamples1,1
14857,fewshot_gpt-4o_numsamples1,1
15925,fewshot_gpt-4o_numsamples1,1
12344,fewshot_gpt-4o_numsamples1,1
14287,fewshot_gpt-4o_numsamples1,1
13535,fewshot_gpt-4o_numsamples1,1
14377,fewshot_gpt-4o_numsamples1,1
13362,fewshot_gpt-4o_numsamples1,1
17197,fewshot_gpt-4o_numsamples1,1
17756,fewshot_gpt-4o_numsamples1,1
14745,fewshot_gpt-4o_numsamples1,1
15774,fewshot_gpt-4o_numsamples1,1
15779,fewshot_gpt-4o_numsamples1,1
12434,fewshot_gpt-4o_numsamples1,1
16156,fewshot_gpt-4o_numsamples1,1
12473,fewshot_gpt-4o_numsamples1,0
12181,fewshot_gpt-4o_numsamples1,1
16468,fewshot_gpt-4o_numsamples1,1
13741,fewshot_gpt-4o_numsamples1,1
13560,fewshot_gpt-4o_numsamples1,1
17117,fewshot_gpt-4o_numsamples1,1
15203,fewshot_gpt-4o_numsamples1,0
15727,fewshot_gpt-4o_numsamples1,1
13341,fewshot_gpt-4o_numsamples1,1
14997,fewshot_gpt-4o_numsamples1,0
15179,fewshot_gpt-4o_numsamples1,1
13309,fewshot_gpt-4o_numsamples1,1
12346,fewshot_gpt-4o_numsamples1,1
15788,fewshot_gpt-4o_numsamples1,0
14095,fewshot_gpt-4o_numsamples1,1
16907,fewshot_gpt-4o_numsamples1,1
12347,fewshot_gpt-4o_numsamples1,1
12298,fewshot_gpt-4o_numsamples1,1
16903,fewshot_gpt-4o_numsamples1,1
13745,fewshot_gpt-4o_numsamples1,1
17253,fewshot_gpt-4o_numsamples1,0
12133,fewshot_gpt-4o_numsamples1,1
17058,fewshot_gpt-4o_numsamples1,1
13290,fewshot_gpt-4o_numsamples1,1
17566,fewshot_gpt-4o_numsamples1,1
15207,fewshot_gpt-4o_numsamples1,1
17236,fewshot_gpt-4o_numsamples1,1
16453,fewshot_gpt-4o_numsamples1,1
17235,fewshot_gpt-4o_numsamples1,1
12017,fewshot_gpt-4o_numsamples1,1
14395,fewshot_gpt-4o_numsamples1,1
12296,fewshot_gpt-4o_numsamples1,1
12600,fewshot_gpt-4o_numsamples1,1
13073,fewshot_gpt-4o_numsamples1,1
16902,fewshot_gpt-4o_numsamples1,1
12468,fewshot_gpt-4o_numsamples1,0
15481,fewshot_gpt-4o_numsamples1,1
12240,fewshot_gpt-4o_numsamples1,1
12916,fewshot_gpt-4o_numsamples1,1
14282,fewshot_gpt-4o_numsamples1,0
17281,fewshot_gpt-4o_numsamples1,1
14748,fewshot_gpt-4o_numsamples1,1
13313,fewshot_gpt-4o_numsamples1,1
15463,fewshot_gpt-4o_numsamples1,1
15197,fewshot_gpt-4o_numsamples1,1
17201,fewshot_gpt-4o_numsamples1,1
15737,fewshot_gpt-4o_numsamples1,1
15346,fewshot_gpt-4o_numsamples1,1
15652,fewshot_gpt-4o_numsamples1,1
14053,fewshot_gpt-4o_numsamples1,1
15009,fewshot_gpt-4o_numsamples1,1
13343,fewshot_gpt-4o_numsamples1,0
14777,fewshot_gpt-4o_numsamples1,1
14691,fewshot_gpt-4o_numsamples1,0
12334,fewshot_gpt-4o_numsamples1,1
15467,fewshot_gpt-4o_numsamples1,1
14688,fewshot_gpt-4o_numsamples1,1
14365,fewshot_gpt-4o_numsamples1,1
12294,fewshot_gpt-4o_numsamples1,1
16771,fewshot_gpt-4o_numsamples1,1
16148,fewshot_gpt-4o_numsamples1,1
12228,fewshot_gpt-4o_numsamples1,1
15732,fewshot_gpt-4o_numsamples1,1
13467,fewshot_gpt-4o_numsamples1,0
14294,fewshot_gpt-4o_numsamples1,1
