,id,eval_type,eval_result
0,12603,ragas_faithfulness,1
1,14887,ragas_faithfulness,1
2,14367,ragas_faithfulness,1
3,14502,ragas_faithfulness,1
4,14857,ragas_faithfulness,1
5,15925,ragas_faithfulness,1
6,12344,ragas_faithfulness,1
7,14287,ragas_faithfulness,1
8,13535,ragas_faithfulness,1
9,14377,ragas_faithfulness,1
10,13362,ragas_faithfulness,1
11,17197,ragas_faithfulness,0
12,17756,ragas_faithfulness,1
13,14745,ragas_faithfulness,1
14,15774,ragas_faithfulness,1
15,15779,ragas_faithfulness,1
16,12434,ragas_faithfulness,1
17,16156,ragas_faithfulness,0
18,12473,ragas_faithfulness,1
19,12181,ragas_faithfulness,1
20,16468,ragas_faithfulness,1
21,13741,ragas_faithfulness,1
22,13560,ragas_faithfulness,1
23,17117,ragas_faithfulness,1
24,15203,ragas_faithfulness,1
25,15727,ragas_faithfulness,1
26,13341,ragas_faithfulness,1
27,14997,ragas_faithfulness,1
28,15179,ragas_faithfulness,1
29,13309,ragas_faithfulness,1
30,12346,ragas_faithfulness,1
31,15788,ragas_faithfulness,1
32,14095,ragas_faithfulness,1
33,16907,ragas_faithfulness,1
34,12347,ragas_faithfulness,1
35,12298,ragas_faithfulness,1
36,16903,ragas_faithfulness,1
37,13745,ragas_faithfulness,1
38,17253,ragas_faithfulness,1
39,12133,ragas_faithfulness,1
40,17058,ragas_faithfulness,1
41,13290,ragas_faithfulness,1
42,17566,ragas_faithfulness,1
43,15207,ragas_faithfulness,1
44,17236,ragas_faithfulness,1
45,16453,ragas_faithfulness,1
46,17235,ragas_faithfulness,1
47,12017,ragas_faithfulness,1
48,14395,ragas_faithfulness,0
49,12296,ragas_faithfulness,1
50,12600,ragas_faithfulness,1
51,13073,ragas_faithfulness,1
52,16902,ragas_faithfulness,1
53,12468,ragas_faithfulness,1
54,15481,ragas_faithfulness,1
55,12240,ragas_faithfulness,1
56,12916,ragas_faithfulness,1
57,14282,ragas_faithfulness,1
58,17281,ragas_faithfulness,1
59,14748,ragas_faithfulness,1
60,13313,ragas_faithfulness,1
61,15463,ragas_faithfulness,1
62,15197,ragas_faithfulness,1
63,17201,ragas_faithfulness,1
64,15737,ragas_faithfulness,0
65,15346,ragas_faithfulness,1
66,15652,ragas_faithfulness,1
67,14053,ragas_faithfulness,1
68,15009,ragas_faithfulness,1
69,13343,ragas_faithfulness,1
70,14777,ragas_faithfulness,1
71,14691,ragas_faithfulness,1
72,12334,ragas_faithfulness,0
73,15467,ragas_faithfulness,1
74,14688,ragas_faithfulness,1
75,14365,ragas_faithfulness,1
76,12294,ragas_faithfulness,0
77,16771,ragas_faithfulness,1
78,16148,ragas_faithfulness,1
79,12228,ragas_faithfulness,1
80,15732,ragas_faithfulness,1
81,13467,ragas_faithfulness,1
82,14294,ragas_faithfulness,1
83,12525,ragas_faithfulness,1
84,15174,ragas_faithfulness,1
85,15194,ragas_faithfulness,1
86,12069,ragas_faithfulness,1
87,13072,ragas_faithfulness,1
88,17755,ragas_faithfulness,1
89,13379,ragas_faithfulness,1
90,14380,ragas_faithfulness,1
91,13365,ragas_faithfulness,1
92,14057,ragas_faithfulness,1
93,14366,ragas_faithfulness,0
94,12440,ragas_faithfulness,1
95,16634,ragas_faithfulness,1
96,11906,ragas_faithfulness,0
97,14471,ragas_faithfulness,1
98,17061,ragas_faithfulness,1
99,12106,ragas_faithfulness,1
100,16632,ragas_faithfulness,1
101,17754,ragas_faithfulness,1
102,15126,ragas_faithfulness,1
103,15905,ragas_faithfulness,0
104,14847,ragas_faithfulness,1
105,14762,ragas_faithfulness,1
106,16151,ragas_faithfulness,1
107,16849,ragas_faithfulness,1
108,15901,ragas_faithfulness,1
109,12901,ragas_faithfulness,1
110,14327,ragas_faithfulness,1
111,15105,ragas_faithfulness,1
112,12438,ragas_faithfulness,1
113,12432,ragas_faithfulness,1
114,13445,ragas_faithfulness,1
115,15790,ragas_faithfulness,1
116,12704,ragas_faithfulness,1
117,13466,ragas_faithfulness,1
118,12107,ragas_faithfulness,1
119,17570,ragas_faithfulness,1
120,13740,ragas_faithfulness,1
121,13717,ragas_faithfulness,1
122,17062,ragas_faithfulness,0
123,14689,ragas_faithfulness,1
124,17063,ragas_faithfulness,0
125,15345,ragas_faithfulness,1
126,15485,ragas_faithfulness,1
127,16510,ragas_faithfulness,0
128,13442,ragas_faithfulness,1
129,14860,ragas_faithfulness,0
130,12917,ragas_faithfulness,0
131,15178,ragas_faithfulness,1
132,13363,ragas_faithfulness,1
133,15129,ragas_faithfulness,1
134,16511,ragas_faithfulness,0
135,12521,ragas_faithfulness,0
136,14692,ragas_faithfulness,1
137,12460,ragas_faithfulness,0
138,14133,ragas_faithfulness,1
139,12695,ragas_faithfulness,0
140,13042,ragas_faithfulness,1
141,16056,ragas_faithfulness,1
142,16852,ragas_faithfulness,1
143,15104,ragas_faithfulness,1
144,12461,ragas_faithfulness,1
145,14323,ragas_faithfulness,1
146,12518,ragas_faithfulness,0
147,12449,ragas_faithfulness,1
148,12297,ragas_faithfulness,1
149,13070,ragas_faithfulness,1
150,16895,ragas_faithfulness,1
151,15011,ragas_faithfulness,1
152,13469,ragas_faithfulness,1
153,16155,ragas_faithfulness,1
154,15273,ragas_faithfulness,1
155,16420,ragas_faithfulness,0
156,14381,ragas_faithfulness,1
157,13917,ragas_faithfulness,1
158,15687,ragas_faithfulness,1
159,12045,ragas_faithfulness,0
160,15755,ragas_faithfulness,1
161,13262,ragas_faithfulness,1
162,13162,ragas_faithfulness,1
163,14283,ragas_faithfulness,1
164,14765,ragas_faithfulness,1
165,12842,ragas_faithfulness,1
166,16467,ragas_faithfulness,1
167,14511,ragas_faithfulness,1
168,15010,ragas_faithfulness,1
169,16851,ragas_faithfulness,1
170,13137,ragas_faithfulness,1
171,14469,ragas_faithfulness,0
172,12693,ragas_faithfulness,1
173,16775,ragas_faithfulness,1
174,14134,ragas_faithfulness,0
175,15677,ragas_faithfulness,0
176,12435,ragas_faithfulness,1
177,14131,ragas_faithfulness,1
178,14702,ragas_faithfulness,0
179,12260,ragas_faithfulness,1
180,12902,ragas_faithfulness,1
181,14324,ragas_faithfulness,1
182,16469,ragas_faithfulness,1
183,15929,ragas_faithfulness,1
184,13161,ragas_faithfulness,1
185,12219,ragas_faithfulness,1
186,16419,ragas_faithfulness,0
187,13105,ragas_faithfulness,1
188,15971,ragas_faithfulness,0
189,16359,ragas_faithfulness,0
190,14135,ragas_faithfulness,1
191,12345,ragas_faithfulness,1
192,15008,ragas_faithfulness,1
193,15555,ragas_faithfulness,1
194,11908,ragas_faithfulness,1
195,15716,ragas_faithfulness,1
196,15557,ragas_faithfulness,0
197,14098,ragas_faithfulness,1
198,13210,ragas_faithfulness,1
199,14715,ragas_faithfulness,1
200,12903,ragas_faithfulness,1
201,13160,ragas_faithfulness,1
202,15651,ragas_faithfulness,1
203,12765,ragas_faithfulness,1
204,12694,ragas_faithfulness,1
205,15712,ragas_faithfulness,1
206,14396,ragas_faithfulness,0
207,13157,ragas_faithfulness,1
208,14859,ragas_faithfulness,1
209,17105,ragas_faithfulness,0
210,17104,ragas_faithfulness,1
211,16418,ragas_faithfulness,1
212,13265,ragas_faithfulness,1
213,16898,ragas_faithfulness,1
214,13919,ragas_faithfulness,1
215,14295,ragas_faithfulness,1
216,13107,ragas_faithfulness,1
217,15728,ragas_faithfulness,1
218,15713,ragas_faithfulness,1
219,15927,ragas_faithfulness,1
220,14007,ragas_faithfulness,1
221,17255,ragas_faithfulness,0
222,16853,ragas_faithfulness,1
223,17060,ragas_faithfulness,0
224,13367,ragas_faithfulness,1
225,12233,ragas_faithfulness,1
226,16881,ragas_faithfulness,1
227,15777,ragas_faithfulness,0
228,13340,ragas_faithfulness,1
229,13136,ragas_faithfulness,1
230,14397,ragas_faithfulness,0
231,14378,ragas_faithfulness,1
232,13108,ragas_faithfulness,0
233,13263,ragas_faithfulness,1
234,12261,ragas_faithfulness,1
235,13163,ragas_faithfulness,0
236,14284,ragas_faithfulness,1
237,15753,ragas_faithfulness,1
238,15556,ragas_faithfulness,0
239,14806,ragas_faithfulness,0
240,14690,ragas_faithfulness,1
241,16797,ragas_faithfulness,1
242,16798,ragas_faithfulness,1
243,14764,ragas_faithfulness,0
244,12262,ragas_faithfulness,1
245,15676,ragas_faithfulness,0
246,12458,ragas_faithfulness,1
247,13910,ragas_faithfulness,0
248,16421,ragas_faithfulness,0
249,12046,ragas_faithfulness,1
250,25886616,ragas_faithfulness,1
251,12855939,ragas_faithfulness,0
252,27249091,ragas_faithfulness,0
253,19357361,ragas_faithfulness,1
254,11683916,ragas_faithfulness,1
255,10918163,ragas_faithfulness,1
256,11271094,ragas_faithfulness,1
257,25113270,ragas_faithfulness,0
258,9603166,ragas_faithfulness,1
259,16415424,ragas_faithfulness,1
260,17342562,ragas_faithfulness,0
261,25157773,ragas_faithfulness,1
262,18647223,ragas_faithfulness,1
263,24799031,ragas_faithfulness,1
264,9672797,ragas_faithfulness,1
265,26962854,ragas_faithfulness,1
266,12145808,ragas_faithfulness,1
267,23719685,ragas_faithfulness,0
268,26477894,ragas_faithfulness,0
269,25153397,ragas_faithfulness,1
270,25263239,ragas_faithfulness,0
271,16680498,ragas_faithfulness,1
272,15136629,ragas_faithfulness,0
273,15839968,ragas_faithfulness,1
274,8916748,ragas_faithfulness,1
275,21663658,ragas_faithfulness,0
276,27435402,ragas_faithfulness,0
277,26452389,ragas_faithfulness,1
278,22269009,ragas_faithfulness,1
279,15922431,ragas_faithfulness,1
280,17404109,ragas_faithfulness,1
281,23800339,ragas_faithfulness,1
282,23177897,ragas_faithfulness,1
283,18942762,ragas_faithfulness,1
284,12848629,ragas_faithfulness,1
285,25481622,ragas_faithfulness,1
286,20677338,ragas_faithfulness,0
287,10834864,ragas_faithfulness,1
288,24668496,ragas_faithfulness,1
289,27131771,ragas_faithfulness,0
290,12359973,ragas_faithfulness,0
291,23736032,ragas_faithfulness,1
292,23539241,ragas_faithfulness,0
293,24029364,ragas_faithfulness,0
294,25168472,ragas_faithfulness,1
295,18399830,ragas_faithfulness,0
296,25985014,ragas_faithfulness,0
297,24073931,ragas_faithfulness,0
298,24347762,ragas_faithfulness,0
299,21194998,ragas_faithfulness,1
300,24614851,ragas_faithfulness,1
301,22394272,ragas_faithfulness,1
302,19053924,ragas_faithfulness,1
303,17060429,ragas_faithfulness,0
304,25512478,ragas_faithfulness,1
305,19615731,ragas_faithfulness,1
306,25645291,ragas_faithfulness,0
307,24359102,ragas_faithfulness,0
308,22648653,ragas_faithfulness,1
309,27928673,ragas_faithfulness,1
310,23874619,ragas_faithfulness,0
311,18193068,ragas_faithfulness,0
312,16159818,ragas_faithfulness,1
313,15827666,ragas_faithfulness,1
314,21739621,ragas_faithfulness,1
315,14976655,ragas_faithfulness,0
316,26774179,ragas_faithfulness,0
317,12630042,ragas_faithfulness,0
318,24549772,ragas_faithfulness,0
319,16368648,ragas_faithfulness,0
320,15572021,ragas_faithfulness,0
321,12704355,ragas_faithfulness,1
322,21963958,ragas_faithfulness,1
323,25862596,ragas_faithfulness,1
324,25589556,ragas_faithfulness,1
325,11509232,ragas_faithfulness,0
326,24923251,ragas_faithfulness,0
327,16735905,ragas_faithfulness,0
328,18719439,ragas_faithfulness,1
329,25972929,ragas_faithfulness,1
330,22647483,ragas_faithfulness,0
331,23506394,ragas_faithfulness,0
332,23684751,ragas_faithfulness,1
333,20941651,ragas_faithfulness,0
334,27555146,ragas_faithfulness,1
335,22849512,ragas_faithfulness,1
336,21573120,ragas_faithfulness,1
337,23251689,ragas_faithfulness,0
338,24763164,ragas_faithfulness,0
339,16483579,ragas_faithfulness,0
340,19460157,ragas_faithfulness,1
341,18287809,ragas_faithfulness,0
342,24836459,ragas_faithfulness,1
343,26068301,ragas_faithfulness,0
344,16512814,ragas_faithfulness,1
345,24868224,ragas_faithfulness,1
346,24449622,ragas_faithfulness,0
347,15774570,ragas_faithfulness,0
348,12612991,ragas_faithfulness,0
349,17551944,ragas_faithfulness,1
350,23456798,ragas_faithfulness,0
351,15739042,ragas_faithfulness,1
352,22668712,ragas_faithfulness,1
353,23726316,ragas_faithfulness,1
354,24449823,ragas_faithfulness,1
355,9347843,ragas_faithfulness,1
356,20810157,ragas_faithfulness,1
357,26705411,ragas_faithfulness,0
358,12371978,ragas_faithfulness,1
359,16186269,ragas_faithfulness,1
360,15749040,ragas_faithfulness,0
361,22179665,ragas_faithfulness,1
362,23929663,ragas_faithfulness,0
363,22382608,ragas_faithfulness,0
364,22615679,ragas_faithfulness,0
365,7943112,ragas_faithfulness,0
